VideoID,Gesture,Time Stamp,Arm,Zone,Duration
P-026_L,c,654,r,l,0.654
P-026_L,c,2158,r,l,1.504
P-026_L,c,3655,r,l,1.497
P-026_L,p,4905,r,l,1.25
P-026_L,p,5653,r,l,0.748
P-026_L,h,9156,r,l,3.503
P-026_L,h,14405,r,l,5.249
P-026_L,s,16656,r,l,2.251
P-026_L,k,24905,r,l,8.249
P-026_L,c,26905,r,l,2
P-026_L,c,28906,r,l,2.001
P-026_L,c,31155,r,l,2.249
P-026_L,c,32165,r,l,1.01
P-026_L,c,34654,r,l,2.489
P-026_L,r,37841,l,l,3.187
P-026_L,r,39153,l,l,1.312
P-026_L,r,41375,t,l,2.222
P-026_L,m,42372,r,l,0.997
P-026_L,p,44876,l,l,2.504
P-026_L,h,50375,r,l,5.499
P-026_L,h,53623,r,l,3.248
P-026_L,s,54624,r,l,1.001
P-026_L,k,60374,r,l,5.75
P-026_L,c,61876,r,l,1.502
