VideoID,Gesture,Time Stamp,Arm,Zone,Duration,transition_label,transition_time
P-026_L,c,654,r,l,0.654,t,1000
P-026_L,c,2158,r,l,1.504,n,2000
P-026_L,c,2158,r,l,1.504,t,3000
P-026_L,c,3655,r,l,1.497,t,4000
P-026_L,p,4905,r,l,1.25,t,5000
P-026_L,p,5653,r,l,0.748,t,6000
P-026_L,h,9156,r,l,3.503,n,7000
P-026_L,h,9156,r,l,3.503,n,8000
P-026_L,h,9156,r,l,3.503,n,9000
P-026_L,h,9156,r,l,3.503,t,10000
P-026_L,h,14405,r,l,5.249,n,11000
P-026_L,h,14405,r,l,5.249,n,12000
P-026_L,h,14405,r,l,5.249,n,13000
P-026_L,h,14405,r,l,5.249,n,14000
P-026_L,h,14405,r,l,5.249,t,15000
P-026_L,s,16656,r,l,2.251,n,16000
P-026_L,s,16656,r,l,2.251,t,17000
P-026_L,k,24905,r,l,8.249,n,18000
P-026_L,k,24905,r,l,8.249,n,19000
P-026_L,k,24905,r,l,8.249,n,20000
P-026_L,k,24905,r,l,8.249,n,21000
P-026_L,k,24905,r,l,8.249,n,22000
P-026_L,k,24905,r,l,8.249,n,23000
P-026_L,k,24905,r,l,8.249,n,24000
P-026_L,k,24905,r,l,8.249,t,25000
P-026_L,c,26905,r,l,2,n,26000
P-026_L,c,26905,r,l,2,t,27000
P-026_L,c,28906,r,l,2.001,n,28000
P-026_L,c,28906,r,l,2.001,t,29000
P-026_L,c,31155,r,l,2.249,n,30000
P-026_L,c,31155,r,l,2.249,n,31000
P-026_L,c,31155,r,l,2.249,t,32000
P-026_L,c,32165,r,l,1.01,t,33000
P-026_L,c,34654,r,l,2.489,n,34000
P-026_L,c,34654,r,l,2.489,t,35000
P-026_L,r,37841,l,l,3.187,n,36000
P-026_L,r,37841,l,l,3.187,n,37000
P-026_L,r,37841,l,l,3.187,t,38000
P-026_L,r,39153,l,l,1.312,n,39000
P-026_L,r,39153,l,l,1.312,t,40000
P-026_L,r,41375,t,l,2.222,n,41000
P-026_L,r,41375,t,l,2.222,t,42000
P-026_L,m,42372,r,l,0.997,t,43000
P-026_L,p,44876,l,l,2.504,n,44000
P-026_L,p,44876,l,l,2.504,t,45000
P-026_L,h,50375,r,l,5.499,n,46000
P-026_L,h,50375,r,l,5.499,n,47000
P-026_L,h,50375,r,l,5.499,n,48000
P-026_L,h,50375,r,l,5.499,n,49000
P-026_L,h,50375,r,l,5.499,n,50000
P-026_L,h,50375,r,l,5.499,t,51000
P-026_L,h,53623,r,l,3.248,n,52000
P-026_L,h,53623,r,l,3.248,n,53000
P-026_L,h,53623,r,l,3.248,t,54000
P-026_L,s,54624,r,l,1.001,t,55000
P-026_L,k,60374,r,l,5.75,n,56000
P-026_L,k,60374,r,l,5.75,n,57000
P-026_L,k,60374,r,l,5.75,n,58000
P-026_L,k,60374,r,l,5.75,n,59000
P-026_L,k,60374,r,l,5.75,n,60000
P-026_L,k,60374,r,l,5.75,t,61000
P-026_L,c,61876,r,l,1.502,t,62000
